C0000935	调节误差###PT###MTH
C2925990	淋巴细胞增殖。1.0微克植物血凝素刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。1.0微克植物血凝素刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。1.0微克植物血凝素刺激实际\/正常###LPN###LNC
C2925992	淋巴细胞增殖。0.5微克植物血凝素刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。0.5微克植物血凝素刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。0.5微克植物血凝素刺激实际\/正常###LPN###LNC
C2926484	淋巴细胞增殖。10微克刀豆蛋白A刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。10微克刀豆蛋白A刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。10微克刀豆蛋白A刺激实际\/正常###LPN###LNC
C2926486	淋巴细胞增殖。5微克刀豆蛋白A刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。5微克刀豆蛋白A刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。5微克刀豆蛋白A刺激实际\/正常###LPN###LNC
C2926488	淋巴细胞增殖。2.0微克刀豆蛋白A刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。2.0微克刀豆蛋白A刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。2.0微克刀豆蛋白A刺激实际\/正常###LPN###LNC
C2926490	淋巴细胞增殖。0.5微克刀豆蛋白A刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。0.5微克刀豆蛋白A刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。0.5微克刀豆蛋白A刺激实际\/正常###LPN###LNC
C2926493	淋巴细胞增殖。10微克美洲商陆丝裂原刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。10微克美洲商陆丝裂原刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。10微克美洲商陆丝裂原刺激实际\/正常###LPN###LNC
C2926495	淋巴细胞增殖。5微克美洲商陆丝裂原刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。5微克美洲商陆丝裂原刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。5微克美洲商陆丝裂原刺激实际\/正常###LPN###LNC
C2926497	淋巴细胞增殖。1.0 ug美洲商陆丝裂原刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。1.0 ug美洲商陆丝裂原刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。1.0 ug美洲商陆丝裂原刺激实际\/正常###LPN###LNC
C2926499	淋巴细胞增殖。0.50 ug美洲商陆丝裂原刺激实际\/正常###CN###LNC [SEP] 淋巴细胞增殖。0.50 ug美洲商陆丝裂原刺激实际\/正常###LPDN###LNC [SEP] 淋巴细胞增殖。0.50 ug美洲商陆丝裂原刺激实际\/正常###LPN###LNC
C2936453	前庭诱发肌源性电位###ET###MSH [SEP] 前庭诱发肌源性电位###MH###MSH
C2936454	眼前庭诱发肌源性电位###ET###MSH [SEP] 眼前庭诱发肌源性电位###PEP###MSH
C2936455	颈前庭诱发肌源性电位###ET###MSH [SEP] 颈前庭诱发肌源性电位###PEP###MSH
C2936456	诱发神经源性前庭电位###ET###MSH [SEP] 诱发神经源性前庭电位###PEP###MSH [SEP] 前庭诱发神经源性电位###ET###MSH [SEP] 前庭诱发神经源性电位###ET###MSH
C2938865	结核分枝杆菌复合物试验阴性###LLT###MDR [SEP] 结核分枝杆菌复合物试验阴性###PT###MDR
C2938889	胃蛋白酶原试验阳性###LLT###MDR [SEP] 胃蛋白酶原试验阳性###PT###MDR
C2938916	凯尔血型阳性###LLT###MDR [SEP] 凯尔血型阳性###PT###MDR
C2938956	丁型肝炎病毒检测呈阳性###LLT###MDR [SEP] 丁型肝炎病毒检测呈阳性###PT###MDR [SEP] 三角洲肝炎病毒检测呈阳性###LLT###MDR
C2938979	肝素诱导血小板减少试验阳性###LLT###MDR [SEP] 肝素诱导血小板减少试验阳性###PT###MDR
C2938987	肝素血小板因子4抗体复合物试验阳性###LLT###MDR
C2939017	流感病毒测试呈阳性###LLT###MDR [SEP] 流感病毒测试呈阳性###PT###MDR
C2939018	流感病毒测试呈阴性###LLT###MDR [SEP] 流感病毒测试呈阴性###PT###MDR
C2939039	假阴性调查结果###LLT###MDR [SEP] 假阴性调查结果###PT###MDR
C2939040	假阳性调查结果###LLT###MDR [SEP] 假阳性调查结果###PT###MDR
C2939170	红细胞形态靶细胞###SY###MEDCIN [SEP] 靶细胞（实验室结果）###PN###MTH [SEP] 靶细胞###PT###MEDCIN [SEP] 靶细胞（实验室测试）###FN###MEDCIN [SEP] 靶细胞###LA###LNC
C2939457	真菌（实验室结果）###PN###MTH [SEP] 真菌###SY###NCI_CDISC [SEP] 真菌###PT###CPM [SEP] 真菌存在###PT###NCI [SEP] 真菌###PT###NCI_CDISC
C2945624	血清尿素水平###SY###CHV [SEP] 血清尿素水平###PN###MTH [SEP] 血清尿素水平###PT###CHV
C2957273	胃内容物（程序）###FN###MEDCIN [SEP] 胃内容物###PT###MEDCIN
C2957275	胃内容物斑点（程序）###FN###MEDCIN [SEP] 胃内容物斑点###PT###MEDCIN
C2957276	胃粘膜内容物（程序）###FN###MEDCIN [SEP] 胃粘膜内容物###PT###MEDCIN
C2957277	胃内容物（程序）###FN###MEDCIN [SEP] 胃内容物棕褐色###PT###MEDCIN
C2957278	胃内容物未消化食物颗粒（程序）###FN###MEDCIN [SEP] 胃内容物未消化的食物颗粒###PT###MEDCIN
C2957279	胃内容物未消化牛奶（程序）###FN###MEDCIN [SEP] 胃内容物未消化的牛奶###PT###MEDCIN
C2957280	胃内容物白色（程序）###FN###MEDCIN [SEP] 胃内容物呈白色###PT###MEDCIN
C2960026	平均峰值流量（可观察实体）###FN###SNOMEDCT_US [SEP] 平均峰值流量###PT###SNOMEDCT_US
C2960443	抗雌激素药物的作用（发现）###FN###SNOMEDCT_US [SEP] 抗雌激素药物的作用###PT###SNOMEDCT_US [SEP] 抗雌激素药物的作用###PTGB###SNOMEDCT_US
C2964208	麻疹病毒鉴定###CN###LNC [SEP] 麻疹病毒鉴定###LPDN###LNC [SEP] 麻疹病毒鉴定###LPN###LNC
C2983639	心电图P波异常###PT###NCI [SEP] 心电图P波异常###SY###NCI [SEP] P波异常###PT###NCI_CDISC [SEP] P波异常###SY###NCI [SEP] P波异常###SY###NCI_CDISC
C2983649	心电图发现QRS波群异常###PT###NCI [SEP] 心电图发现QRS波群异常###SY###NCI [SEP] QRS波群异常###PT###NCI_CDISC [SEP] QRS波群异常###SY###NCI [SEP] QRS波群异常###SY###NCI_CDISC
C2983650	心电图发现QRS波群缺失###PT###NCI [SEP] 心电图发现QRS波群缺失###SY###NCI [SEP] QRS波群缺失###SY###NCI
C2983652	心电图发现R波异常###PT###NCI [SEP] 心电图R波异常###SY###NCI [SEP] R波异常###SY###NCI
C2983653	缺口R波###SY###NCI [SEP] 心电图发现的R波切迹###PT###NCI [SEP] 心电图发现的R波缺口###SY###NCI [SEP] R波缺口###PT###NCI_CDISC [SEP] R波缺口###SY###NCI [SEP] R波缺口###SY###NCI_CDISC
C2983659	心电图发现S波异常###PT###NCI [SEP] 心电图S波异常###SY###NCI [SEP] S波异常###SY###NCI
C2985121	存在BRAF V600K突变###PT###NCI
C2985509	严重骨髓抑制###PN###MTH [SEP] 骨髓消融术###PT###NCI_NCI-GLOSS [SEP] 严重骨髓抑制###PT###NCI_NCI-GLOSS [SEP] 严重骨髓抑制###PT###NCI
C2986505	遗传图谱###MH###MSH [SEP] 遗传图谱###PM###MSH [SEP] 基因型谱###ET###MSH [SEP] 基因型谱###PM###MSH [SEP] 个人资料，基因###PM###MSH [SEP] 基因型###PM###MSH [SEP] 基因图谱###PM###MSH [SEP] 基因型###PM###MSH [SEP] 遗传图谱###PT###NCI_NCI-GLOSS [SEP] 基因组图谱###PT###NCI [SEP] 基因组图谱###PT###NCI_NCI-GLOSS [SEP] 基因组图谱###SY###NCI [SEP] 基因组测试###SY###NCI [SEP] 基因组测试###SY###NCI [SEP] 基因组图谱###SY###NCI [SEP] 基因组图谱###DN###NCI_CTRP [SEP] 基因组图谱###PT###NCI_GDC
C2986944	B2-M大于5.5克\/毫升###SY###NCI [SEP] β-2微球蛋白大于5.5 g\/mL###PT###NCI [SEP] β-2-微球蛋白大于5.5 g\/mL###SY###NCI
C3160758	Globotriaosylceramide增加###LLT###MDR [SEP] Globotriaosylceramide增加###PT###MDR
C3160765	视神经杯\/盘比率正常###LLT###MDR [SEP] 视神经杯\/盘比率正常###PT###MDR
C3160771	精子浓度下降###LLT###MDR [SEP] 精子浓度下降###PT###MDR
C3160772	精子浓度增加###LLT###MDR [SEP] 精子浓度增加###PT###MDR
C3160773	精子浓度异常###LLT###MDR [SEP] 精子浓度异常###PT###MDR
C3160774	精子浓度正常###LLT###MDR [SEP] 精子浓度正常###PT###MDR
C3160775	精子浓度为零###LLT###MDR [SEP] 精子浓度为零###PT###MDR
C3160781	肛门检查正常###LLT###MDR [SEP] 肛门检查正常###PT###MDR
C3160819	血清胎球蛋白-A降低###LLT###MDR [SEP] 血清胎球蛋白-A降低###PT###MDR
C3160831	肌酐尿正常###LLT###MDR [SEP] 肌酐尿正常###PT###MDR
C3160832	肌酐尿异常###LLT###MDR [SEP] 肌酐尿异常###PT###MDR
C3160878	β-内酰胺类抗生素耐药性###LLT###MDR
C3160902	皮下活检异常###LLT###MDR [SEP] 皮下活检异常###PT###MDR
C3160919	血管生成生物标志物增加###LLT###MDR [SEP] 血管生成生物标志物增加###PT###MDR
C3160920	血管生成生物标志物减少###LLT###MDR [SEP] 血管生成生物标志物减少###PT###MDR
C3160937	霍曼斯征阴性###LLT###MDR [SEP] 霍曼斯征阴性###PT###MDR
C3160943	人类疱疹病毒8试验阳性###LLT###MDR [SEP] 人类疱疹病毒8试验阳性###PT###MDR
C3166237	铜绿假单胞菌。多药耐药株###CN###LNC [SEP] 铜绿假单胞菌。多药耐药株###LPDN###LNC [SEP] 铜绿假单胞菌。多药耐药株###LPN###LNC
C3166363	葡萄球菌凝固酶阴性###LPDN###LNC [SEP] 葡萄球菌凝固酶阴性###LPN###LNC
C3169533	发现单纯疱疹病毒和水痘带状疱疹病毒###CN###LNC [SEP] 发现单纯疱疹病毒和水痘带状疱疹病毒###LPN###LNC [SEP] 发现单纯疱疹病毒和水痘带状疱疹病毒###LPDN###LNC
C3174389	校准结果###CN###LNC [SEP] 校准结果###PN###MTH [SEP] 校准结果###LPDN###LNC [SEP] 校准结果###LPN###LNC
C3203511	脑脊液胆红素阳性###MTH_LLT###MDR [SEP] 脑脊液胆红素阳性###MTH_PT###MDR [SEP] 脑脊液胆红素阳性###LLT###MDR [SEP] 脑脊液胆红素阳性###PT###MDR
C3203513	人绒毛膜促性腺激素降低###LLT###MDR [SEP] 人绒毛膜促性腺激素降低###PT###MDR
C3203514	人绒毛膜促性腺激素升高###LLT###MDR [SEP] 人绒毛膜促性腺激素升高###PT###MDR
C3203515	人绒毛膜促性腺激素阴性###LLT###MDR [SEP] 人绒毛膜促性腺激素阴性###PT###MDR
C3203516	人绒毛膜促性腺激素正常###LLT###MDR [SEP] 人绒毛膜促性腺激素正常###PT###MDR
C3203517	人绒毛膜促性腺激素阳性###LLT###MDR [SEP] 人绒毛膜促性腺激素阳性###PT###MDR
C3203520	抗-HBc抗体阴性###LLT###MDR [SEP] 乙型肝炎核心抗体阴性###PN###MTH [SEP] 抗-HBc抗体阴性###SY###NCI [SEP] 抗-HBc阴性###SY###NCI [SEP] 抗-HBcAb阴性###SY###NCI [SEP] 抗乙型肝炎核心抗体阴性###SY###NCI [SEP] 抗乙型肝炎病毒核心抗体阴性###SY###NCI [SEP] HBcAb阴性###SY###NCI [SEP] 乙型肝炎核心抗体阴性（发现）###FN###SNOMEDCT_US [SEP] 乙型肝炎核心抗体阴性###LLT###MDR [SEP] 乙型肝炎核心抗体阴性###PT###MDR [SEP] 乙型肝炎核心抗体阴性###PT###SNOMEDCT_US [SEP] 乙型肝炎核心抗体阴性###SY###NCI [SEP] 乙型肝炎病毒核心抗体阴性###DN###NCI_CTRP [SEP] 乙型肝炎病毒核心抗体阴性###PT###NCI
C3203521	乙型肝炎e抗体阳性###LLT###MDR [SEP] 乙型肝炎e抗体阳性###PT###MDR
C3203522	乙型肝炎e抗体阴性###LLT###MDR [SEP] 乙型肝炎e抗体阴性###PT###MDR
C3203526	尿镁升高###LLT###MDR [SEP] 尿镁升高###PT###MDR
C3203541	尿己糖四糖减少###LLT###MDR [SEP] 尿己糖四糖减少###PT###MDR
C3203662	尿动力学测量异常###LLT###MDR [SEP] 尿动力学测量异常###PT###MDR
C3243320	观测解释阈###VS###HL7V3.0
C3248283	食管活检报告，并说明发育不良（存在、缺失或不确定）（路径）###PN###MTH
C3251083	预防医学检测结果记录了抑郁症筛查结果###SY###MEDCIN [SEP] 抑郁症筛查（治疗）###PN###MTH [SEP] 抑郁症筛查###PT###MEDCIN [SEP] 抑郁症筛查（治疗）###FN###MEDCIN
C3258466	血清或血浆中的白蛋白###LPDN###LNC [SEP] 血清或血浆中的白蛋白###PN###MTH [SEP] 白蛋白。塞普###LPN###LNC
C3258470	IgM。全部的###LPDN###LNC [SEP] IgM。全部的###LPN###LNC
C3263607	补语C1。功能的###CN###LNC [SEP] 补语C1。功能的###LPDN###LNC [SEP] 补语C1。功能的###LPN###LNC
C3263673	淋巴细胞增殖。白色念珠菌。最大限度###LPDN###LNC [SEP] 淋巴细胞增殖。白色念珠菌。最大限度###LPN###LNC
C3263674	淋巴细胞增殖。植物血凝素。最大限度###LPDN###LNC [SEP] 淋巴细胞增殖。植物血凝素。最大限度###LPN###LNC
C3263675	淋巴细胞增殖。美洲商陆有丝分裂原。最大限度###LPDN###LNC [SEP] 淋巴细胞增殖。美洲商陆有丝分裂原。最大限度###LPN###LNC
C3263676	淋巴细胞增殖。破伤风类毒素。最大限度###LPDN###LNC [SEP] 淋巴细胞增殖。破伤风类毒素。最大限度###LPN###LNC
C3266805	IgG。全部的###LPDN###LNC [SEP] IgG。全部的###LPN###LNC
C3267039	抗谷氨酰胺转胺酶抗体升高###LLT###MDR [SEP] 抗谷氨酰胺转胺酶抗体升高###PT###MDR
C3267099	脊髓正常的核磁共振成像###LLT###MDR [SEP] 正常脊柱核磁共振成像###LLT###MDR
C3272641	红系细胞减少###PT###NCI
C3272643	轻度至中度不等足细胞增多症###PT###NCI
C3273262	RASGRP1\/APTX比率等于或大于5###PT###NCI
C3463810	蛋白质表达谱###PT###NCI_NCI-GLOSS [SEP] 蛋白质信号###PT###NCI_NCI-GLOSS [SEP] 蛋白质组图谱###PT###NCI [SEP] 蛋白质组图谱###PT###NCI_NCI-GLOSS [SEP] 蛋白质组图谱###DN###NCI_CTRP
C3468191	ATXN2致病性变体（实验室试验）###FN###MEDCIN [SEP] ATXN2致病性变体###PT###MEDCIN [SEP] PTPN11致病性变体（实验室试验）###FN###MEDCIN [SEP] PTPN11致病性变体###PT###MEDCIN
C3468530	ewsr1致病性变体（实验室试验）###FN###MEDCIN [SEP] ewsr1致病性变体###PT###MEDCIN [SEP] MYH9致病性变体（实验室试验）###FN###MEDCIN [SEP] MYH9致病性变体###PT###MEDCIN
C3468845	RUNX1致病性变体（实验室试验）###FN###MEDCIN [SEP] RUNX1致病性变体###PT###MEDCIN
C3469064	MYCN致病性变体（实验室试验）###FN###MEDCIN [SEP] otof致病性变体（程序）###PN###MTH [SEP] MYCN致病性变体###PT###MEDCIN
C3469195	ASPSCR1致病性变体（实验室试验）###FN###MEDCIN [SEP] prkar1a致病性变体（程序）###PN###MTH [SEP] ASPSCR1致病性变体###PT###MEDCIN
C3476317	甲状旁腺素。完整的术中百分比变化###CN###LNC [SEP] 甲状旁腺素。完整的术中百分比变化###LPDN###LNC [SEP] 甲状旁腺素。完整的术中百分比变化###LPN###LNC
C3476425	早幼粒细胞白血病蛋白质分布模式###CN###LNC [SEP] 早幼粒细胞白血病蛋白质分布模式###LPDN###LNC [SEP] 早幼粒细胞白血病蛋白质分布模式###LPN###LNC
C3476426	心包液中的蛋白质###LPDN###LNC [SEP] 蛋白质果皮###LPN###LNC
C3476427	腹膜液中的蛋白质###LPDN###LNC [SEP] 蛋白质佩里顿fld###LPN###LNC
C3476654	胸膜液中的甘油三酯###LPDN###LNC [SEP] 甘油三酯。plr fld###LPN###LNC
C3481968	凝血酶诱导凝血。高剂量###CN###LNC [SEP] 凝血酶诱导凝血。高剂量###LPN###LNC [SEP] 凝血酶时间。高剂量###LPDN###LNC
C3483298	碱性磷酸酶。胎盘2###CN###LNC [SEP] 碱性磷酸酶。胎盘2###LPDN###LNC [SEP] 碱性磷酸酶。胎盘2###LPN###LNC
C3484281	腹腔液淀粉酶###LPDN###LNC [SEP] 淀粉酶。佩里顿fld###LPN###LNC
C3484302	胸水胆固醇###LPDN###LNC [SEP] 胆固醇plr fld###LPN###LNC
C3484306	腹水肌酐###LPDN###LNC [SEP] 腹水肌酐###PN###MTH [SEP] 肌酐。佩里顿fld###LPN###LNC
C3494457	全血凝块溶解时间###PEP###MSH [SEP] 全血凝块溶解时间###PN###MTH
C3494795	未分离出产志贺毒素的大肠杆菌（发现）###FN###SNOMEDCT_US [SEP] 未分离出产志贺毒素的大肠杆菌###PT###SNOMEDCT_US
C3494796	未分离出大肠杆菌O157（发现）###FN###SNOMEDCT_US [SEP] 未分离出大肠杆菌O157###PT###SNOMEDCT_US
C3494797	未分离出伤寒沙门菌（发现）###FN###SNOMEDCT_US [SEP] 伤寒沙门氏菌未分离###PT###SNOMEDCT_US
C3494799	未分离的弧菌种类（发现）###FN###SNOMEDCT_US [SEP] 未隔离的弧菌种类###PT###SNOMEDCT_US
C3495627	尿液分析结果：血红蛋白（实验室测试）###FN###MEDCIN [SEP] 尿液分析结果：血红蛋白（实验室测试）###PN###MTH [SEP] 尿液分析结果：血红蛋白###PT###MEDCIN [SEP] 尿血红蛋白###SY###MEDCIN
C3495701	补体分裂产物增加###LLT###MDR [SEP] 补体分裂产物增加###PT###MDR
C3495702	ADMA增加了###LLT###MDR [SEP] 不对称二甲基精氨酸增加###LLT###MDR [SEP] 不对称二甲基精氨酸增加###PT###MDR
C3495703	ADMA下降###LLT###MDR [SEP] 不对称二甲基精氨酸减少###LLT###MDR [SEP] 不对称二甲基精氨酸减少###PT###MDR
C3495704	ADMA异常###LLT###MDR [SEP] 不对称二甲基精氨酸异常###LLT###MDR [SEP] 不对称二甲基精氨酸异常###PT###MDR
C3495705	ADMA正常###LLT###MDR [SEP] 不对称二甲基精氨酸正常###LLT###MDR [SEP] 不对称二甲基精氨酸正常###PT###MDR
C3495708	红细胞分析异常###LLT###MDR [SEP] 红细胞分析异常###PT###MDR
C3495709	红细胞分析正常###LLT###MDR [SEP] 红细胞分析正常###PT###MDR
C3495710	细胞标志物减少###LLT###MDR [SEP] 细胞标志物减少###PT###MDR
C3495713	阿米巴试验阴性###LLT###MDR [SEP] 阿米巴试验阴性###MTH_PT###MDR [SEP] 阿米巴试验阴性###LLT###MDR [SEP] 阿米巴试验阴性###PT###MDR
C3495714	贾第虫试验阴性###LLT###MDR [SEP] 贾第虫试验阴性###PT###MDR
C3495715	贾第虫试验阳性###LLT###MDR [SEP] 贾第虫试验阳性###PT###MDR
C3495716	阿米巴试验阳性###LLT###MDR [SEP] 阿米巴试验阳性###MTH_PT###MDR [SEP] 阿米巴试验呈阳性###LLT###MDR [SEP] 阿米巴试验呈阳性###PT###MDR
C3495724	倾斜台测试正常###LLT###MDR [SEP] 倾斜台测试正常###PT###MDR
C3495725	倾斜试验阳性###LLT###MDR [SEP] 倾斜试验阳性###PT###MDR
C3495727	血管活性肠多肽试验正常###LLT###MDR [SEP] 血管活性肠多肽试验正常###PT###MDR [SEP] VIP测试正常###LLT###MDR
C3495728	葡萄糖神经酰胺正常###LLT###MDR [SEP] 葡萄糖神经酰胺正常###PT###MDR
C3495729	葡萄糖神经酰胺增加###LLT###MDR [SEP] 葡萄糖神经酰胺增加###PT###MDR
C3495730	葡萄糖神经酰胺降低###LLT###MDR [SEP] 葡萄糖神经酰胺降低###PT###MDR
C3495731	葡萄糖神经酰胺异常###LLT###MDR [SEP] 葡萄糖神经酰胺异常###PT###MDR
C3495732	血管活性肠多肽试验异常###LLT###MDR [SEP] 血管活性肠多肽试验异常###PT###MDR [SEP] VIP测试异常###LLT###MDR
C3495741	氢呼气试验正常###LLT###MDR [SEP] 氢呼气试验正常###PT###MDR
C3495742	氢呼气试验异常###LLT###MDR [SEP] 氢呼气试验异常###PT###MDR
C3495747	前激肽释放酶试验正常###LLT###MDR [SEP] 前激肽释放酶试验正常###PT###MDR
C3495748	前激肽释放酶试验异常###LLT###MDR [SEP] 前激肽释放酶试验异常###PT###MDR
C3495749	前激肽释放酶增加###LLT###MDR [SEP] 前激肽释放酶增加###PT###MDR
C3495750	前激肽释放酶降低###LLT###MDR [SEP] 前激肽释放酶降低###PT###MDR
C3495751	血管活性肠肽降低###LLT###MDR [SEP] 血管活性肠肽降低###PT###MDR [SEP] VIP测试下降###LLT###MDR
C3495752	血管活性肠肽增加###LLT###MDR [SEP] 血管活性肠肽增加###PT###MDR [SEP] VIP测试增加###LLT###MDR
C3495753	抗IA2抗体阴性###LLT###MDR [SEP] 抗IA2抗体阴性###PT###MDR [SEP] 抗胰岛抗原2抗体阴性###LLT###MDR
C3495754	抗IA2抗体阳性###LLT###MDR [SEP] 抗IA2抗体阳性###PT###MDR [SEP] 抗胰岛抗原2抗体阳性###LLT###MDR
C3495755	抗N-甲基-D-天冬氨酸受体抗体阴性###LLT###MDR [SEP] 抗NMDA抗体阴性###LLT###MDR [SEP] 抗NMDA抗体阴性###PT###MDR
C3495756	抗NMDA抗体阳性###LLT###MDR [SEP] 抗NMDA抗体阳性###PT###MDR
C3495757	抗VGC抗体阴性###LLT###MDR [SEP] 抗VGC抗体阴性###PT###MDR [SEP] 抗电压门控钙通道抗体阴性###LLT###MDR
C3495758	抗VGC抗体阳性###LLT###MDR [SEP] 抗VGC抗体阳性###PT###MDR [SEP] 抗电压门控钙通道抗体阳性###LLT###MDR
C3495759	抗VGCC抗体阴性###LLT###MDR [SEP] 抗VGCC抗体阴性###PT###MDR [SEP] 抗电压门控钾通道抗体阴性###LLT###MDR
C3495760	抗VGCC抗体阳性###LLT###MDR [SEP] 抗VGCC抗体阳性###PT###MDR [SEP] 抗电压门控钾通道抗体阳性###LLT###MDR
C3495761	抗肌动蛋白抗体阴性###LLT###MDR [SEP] 抗肌动蛋白抗体阴性###PT###MDR
C3495762	抗肌动蛋白抗体阳性###LLT###MDR [SEP] 抗肌动蛋白抗体阳性###PT###MDR
