C0000935	['调节误差']
C2209309	['过敏测试中国榆树红斑（实验室测试）']
C2209314	['过敏试验大肠杆菌硬化（实验室试验）']
C2209315	['过敏试验大肠杆菌红斑（实验室试验）']
C2209317	['过敏测试桉树硬结（实验室测试）']
C2209318	['桉树红斑过敏试验（实验室试验）']
C2209320	['过敏试验狗茴香硬结（实验室试验）']
C2209321	['过敏测试狗茴香红斑（实验室测试）']
C2209322	['过敏测试火蚁（invicta）硬结（实验室测试）']
C2209323	['过敏测试火蚁红斑（实验室测试）']
C2209328	['过敏测试跳蚤（猫\\/狗）硬结（实验室测试）']
C2209329	['过敏试验跳蚤（猫\\/狗）红斑（实验室试验）']
C2209331	['过敏试验草甸狐尾硬结（实验室试验）']
C2209332	['过敏试验草甸狐尾红斑（实验室试验）']
C2209334	['尖孢镰刀菌皮肤硬化试验（实验室试验）']
C2209335	['尖孢镰刀菌皮肤红斑试验（实验室试验）']
C2209338	['过敏试验沙鼠毛发硬化（实验室试验）']
C2209339	['过敏试验沙鼠毛发红斑（实验室试验）']
C2209340	['过敏测试大蒜硬结（实验室测试）']
C2209350	['过敏试验黄花硬结（实验室试验）']
C2209351	['过敏试验黄花红斑（实验室试验）']
C2209352	['鹅毛硬化过敏试验（实验室试验）']
C2209353	['鹅毛红斑过敏试验（实验室试验）']
C2209354	['过敏测试谷物磨坊粉尘硬化（实验室测试）']
C2209355	['过敏测试谷物磨尘红斑（实验室测试）']
C2209370	['间质蠕虫病致敏试验']
C2209371	['间皮蠕虫红斑过敏试验']
C2209373	['梅氏蠕虫皮肤硬化试验（实验室试验）']
C2209374	['梅氏蠕虫皮肤红斑试验（实验室试验）']
C2209376	['蠕虫类皮肤硬化试验（实验室试验）']
C2209377	['寄生虫种类皮肤红斑试验（实验室试验）']
C2209380	['过敏试验白山核桃硬结（实验室试验）']
C2209381	['过敏试验白色山核桃红斑（实验室试验）']
C2209384	['过敏试验猪上皮硬化（实验室试验）']
C2209385	['过敏试验猪上皮红斑（实验室试验）']
C2209389	['过敏测试蜜蜂硬结（实验室测试）']
C2209390	['过敏测试蜜蜂红斑（实验室测试）']
C2209392	['过敏试验金银花硬结（实验室试验）']
C2209393	['过敏测试金银花红斑（实验室测试）']
C2209395	['过敏测试啤酒花硬化（实验室测试）']
C2209396	['过敏测试啤酒花红斑（实验室测试）']
C2209398	['Hormodendrum hordei皮肤硬化试验（实验室试验）']
C2209399	['Hormodendrum hordei皮肤红斑试验（实验室试验）']
C2209401	['过敏测试白脸大黄蜂硬结（实验室测试）']
C2209402	['过敏测试白脸大黄蜂红斑（实验室测试）']
C2209404	['过敏试验黄蜂硬结（实验室试验）']
C2209405	['过敏试验黄蜂红斑（实验室试验）']
C2209407	['过敏测试室内灰尘Hollister硬结（实验室测试）']
C2209408	['过敏测试屋尘霍利斯特红斑（实验室测试）']
C2209413	['体液细胞未成熟中性粒细胞（带）（实验室试验）']
C2209414	['过敏试验牛胰岛素硬化（实验室试验）']
C2209415	['过敏试验牛胰岛素红斑（实验室试验）']
C2209416	['过敏试验药物人胰岛素硬化']
C2209417	['过敏测试药物人胰岛素红斑']
C2209418	['过敏测试药物猪肉胰岛素硬化']
C2209419	['过敏测试药物猪肉胰岛素红斑']
C2209422	['过敏测试碘布什硬结（实验室测试）']
C2209423	['过敏试验碘丛红斑（实验室试验）']
C2209427	['约翰逊草黑粉病皮肤硬化试验（实验室试验）']
C2209428	['约翰逊草黑粉病皮肤红斑试验（实验室试验）']
C2209432	['过敏试验地肤子硬结（实验室试验）']
C2209433	['过敏试验地肤子红斑（实验室试验）']
C2209445	['过敏测试丁香硬化（实验室测试）']
C2209446	['过敏测试丁香红斑（实验室测试）']
C2209449	['过敏测试石灰树\\/菩提树硬结（实验室测试）']
C2209450	['过敏测试莱姆树\\/菩提树红斑（实验室测试）']
C2209453	['过敏试验槐树硬结（实验室试验）']
C2209454	['过敏试验槐树红斑（实验室试验）']
C2209465	['体液淋巴细胞百分比（实验室测试）']
C2209472	['过敏测试芒果树硬结（实验室测试）']
C2209473	['过敏测试芒果树红斑（实验室测试）']
C2209475	['过敏测试红枫硬结（实验室测试）']
C2209476	['过敏测试红枫红斑（实验室测试）']
C2209478	['过敏测试粗糙马什长者硬结（实验室测试）']
C2209479	['过敏测试粗糙马什老年红斑（实验室测试）']
C2209480	['过敏测试白千层硬结（实验室测试）']
C2209481	['过敏测试白千层红斑（实验室测试）']
C2209484	['过敏试验梅斯基特硬结（实验室试验）']
C2209485	['过敏测试梅斯基特红斑（实验室测试）']
C2209492	['过敏测试墨西哥茶硬结（实验室测试）']
C2209493	['过敏测试墨西哥茶红斑（实验室测试）']
C2209497	['过敏试验含羞草\\/金合欢硬结（实验室试验）']
C2209498	['含羞草\\/金合欢红斑过敏试验（实验室试验）']
C2209500	['嗜银念珠菌皮肤硬结试验（实验室试验）']
C2209501	['嗜银念珠菌皮肤红斑试验（实验室试验）']
C2209502	['体液中的单核细胞']
C2209503	['过敏试验小鼠上皮硬化（实验室试验）']
C2209504	['过敏试验小鼠上皮红斑（实验室试验）']
C2209506	['过敏试验小鼠血清硬化（实验室试验）']
C2209507	['过敏试验小鼠血清红斑（实验室试验）']
C2209509	['过敏试验小鼠尿液硬化（实验室试验）']
C2209510	['过敏试验小鼠尿液红斑（实验室试验）']
C2209512	['毛霉菌皮肤硬化试验（实验室试验）']
C2209513	['毛霉菌皮肤红斑试验（实验室试验）']
C2209514	['总状毛霉皮肤硬化试验（实验室试验）']
C2209515	['总状毛霉皮肤红斑试验（实验室试验）']
C2209516	['过敏试验白桑硬结（实验室试验）']
C2209517	['过敏测试白色桑树红斑（实验室测试）']
C2209521	['过敏试验荨麻硬化（实验室试验）']
C2209522	['过敏试验荨麻红斑（实验室试验）']
C2209524	['嗜盐脉孢菌皮肤硬化试验（实验室试验）']
C2209525	['嗜盐脉孢菌皮肤红斑试验（实验室试验）']
C2209527	['稻黑孢菌皮肤硬化试验（实验室试验）']
C2209528	['米黑孢菌皮肤红斑试验（实验室试验）']
C2209536	['过敏测试现场\\/弗吉尼亚橡树硬结']
C2209537	['过敏测试现场\\/弗吉尼亚橡树红斑']
C2209539	['过敏测试红橡木硬结（实验室测试）']
C2209540	['过敏测试红橡木红斑（实验室测试）']
C2209541	['过敏测试白橡木硬结（实验室测试）']
C2209542	['过敏测试白橡木红斑（实验室测试）']
C2209545	['燕麦黑穗病皮肤硬化试验（实验室试验）']
C2209546	['燕麦黑穗病皮肤红斑试验（实验室试验）']
C2209548	['过敏试验培养燕麦硬结（实验室试验）']
C2209549	['过敏试验培养燕麦红斑（实验室试验）']
C2209554	['过敏测试橙树硬结（实验室测试）']
C2209555	['过敏测试橙树红斑（实验室测试）']
C2209562	['过敏试验：雏菊硬结（实验室试验）']
C2209563	['过敏试验牛眼雏菊红斑（实验室试验）']
C2209568	['拟青霉类皮肤硬化试验（实验室试验）']
C2209569	['拟青霉类皮肤红斑试验（实验室试验）']
C2209570	['过敏测试女王手掌硬结（实验室测试）']
C2209571	['过敏测试女王手掌红斑（实验室测试）']
C2209575	['过敏测试鹦鹉羽毛硬化（实验室测试）']
C2209576	['过敏测试鹦鹉羽毛红斑（实验室测试）']
C2209578	['过敏试验鹦鹉血清硬化（实验室试验）']
C2209579	['过敏试验鹦鹉血清红斑（实验室试验）']
C2209588	['过敏试验短杆菌硬化（mm）']
C2209589	['过敏试验短杆菌红斑青霉（mm）']
C2209590	['青霉菌皮肤硬化试验（实验室试验）']
C2209591	['青霉菌皮肤红斑试验（实验室试验）']
C2209592	['过敏测试胡椒树硬结（实验室测试）']
C2209593	['过敏测试胡椒树红斑（实验室测试）']
C2209597	['甜菜夜蛾皮肤硬结试验（实验室试验）']
C2209598	['甜菜夜蛾皮肤红斑试验（实验室试验）']
C2209601	['过敏测试鸽子羽毛硬化（实验室测试）']
C2209602	['过敏测试鸽子羽毛红斑（实验室测试）']
C2209604	['过敏试验粗猪草硬结（实验室试验）']
C2209605	['过敏测试粗猪草红斑（实验室测试）']
C2209607	['过敏测试带刺猪草硬结（实验室测试）']
C2209608	['过敏测试刺状猪草红斑（实验室测试）']
C2209610	['过敏测试澳大利亚松树硬结（实验室测试）']
C2209611	['过敏测试澳大利亚松红斑（实验室测试）']
C2209613	['过敏试验火炬松硬结（实验室试验）']
C2209614	['过敏试验火炬松红斑（实验室试验）']
C2209615	['过敏测试白松硬结（实验室测试）']
C2209616	['过敏测试白松红斑（实验室测试）']
C2209632	['普鲁兰普鲁兰菌皮肤硬化试验（实验室试验）']
C2209633	['普鲁兰白痢菌皮肤红斑试验（实验室试验）']
C2209637	['过敏试验假豚草硬结（实验室试验）']
C2209638	['过敏试验假豚草红斑（实验室试验）']
C2209640	['过敏测试细豚草硬结（实验室测试）']
C2209641	['过敏测试细豚草红斑（实验室测试）']
C2209642	['过敏测试巨大豚草硬结（实验室测试）']
C2209643	['过敏测试巨大豚草红斑（实验室测试）']
C2209644	['过敏测试西部豚草硬结（实验室测试）']
C2209645	['过敏测试西部豚草红斑（实验室测试）']
C2209647	['过敏试验大鼠上皮硬化（实验室试验）']
C2209648	['过敏试验大鼠上皮红斑（实验室试验）']
C2209649	['过敏试验大鼠血清硬化（实验室试验）']
C2209650	['过敏试验大鼠血清红斑（实验室试验）']
C2209651	['过敏试验大鼠尿硬化（实验室试验）']
C2209652	['过敏试验大鼠尿红斑（实验室试验）']
C2209657	['过敏测试红木硬结（实验室测试）']
C2209658	['过敏测试红木红斑（实验室测试）']
C2209660	['过敏测试普通芦苇硬结（实验室测试）']
C2209661	['过敏测试常见芦苇红斑（实验室测试）']
C2209662	['黑根霉皮肤硬化试验（实验室试验）']
C2209663	['黑根霉皮肤红斑试验（实验室试验）']
C2209667	['过敏试验玫瑰硬结（实验室试验）']
C2209668	['过敏试验玫瑰红斑（实验室试验）']
C2209671	['多年生黑麦草硬化过敏试验（实验室试验）']
C2209672	['多年生黑麦草红斑过敏试验（实验室试验）']
C2209675	['过敏测试普通山艾树硬结（实验室测试）']
C2209676	['过敏测试普通山艾树红斑（实验室测试）']
C2209683	['过敏试验盐丛硬化（实验室试验）']
C2209684	['过敏试验盐丛红斑（实验室试验）']
C2209688	['过敏试验血吸虫硬结（实验室试验）']
C2209689	['过敏试验血吸虫红斑（实验室试验）']
C2209690	['快速推进精子活力（实验室测试）']
C2209697	['过敏试验绵羊上皮硬化（实验室试验）']
C2209698	['过敏试验绵羊上皮红斑（实验室试验）']
C2209704	['精子运动迟缓（实验室测试）']
C2209706	['脊椎软骨皮肤硬结试验（实验室试验）']
C2209707	['脊椎软骨皮肤红斑试验（实验室试验）']
C2209709	['玫瑰孢杆菌皮肤硬化试验（实验室试验）']
C2209710	['皮肤红斑试验']
C2209712	['过敏测试云杉硬结（实验室测试）']
C2209713	['过敏测试云杉红斑（实验室测试）']
C2209715	['过敏试验金黄色葡萄球菌硬结（实验室试验）']
C2209716	['过敏试验金黄色葡萄球菌红斑（实验室试验）']
C2209717	['葡萄茎皮硬结试验（实验室试验）']
C2209718	['葡萄茎叶菌皮肤红斑试验（实验室试验）']
C2209720	['茄茎叶菌皮肤硬化试验（实验室试验）']
C2209721	['茄茎叶菌皮肤红斑试验（实验室试验）']
C2209740	['过敏试验向日葵花粉硬化（实验室试验）']
C2209741	['向日葵花粉红斑过敏试验（实验室试验）']
C2209747	['过敏测试美国梧桐硬结（实验室测试）']
C2209748	['过敏测试美国梧桐红斑（实验室测试）']
C2209758	['过敏测试烟草粉尘硬化（实验室测试）']
C2209759	['过敏测试烟草粉尘红斑（实验室测试）']
C2209768	['过敏测试天堂之树硬结（实验室测试）']
C2209769	['过敏测试天堂之树红斑（实验室测试）']
C2209772	['绿色木霉皮肤硬化试验（实验室试验）']
C2209773	['绿色木霉皮肤红斑试验（实验室试验）']
C2209775	['薄荷毛癣菌皮肤硬化试验（实验室试验）']
C2209776	['须癣毛癣菌皮肤红斑试验（实验室试验）']
C2209780	['过敏测试郁金香硬结（实验室测试）']
C2209781	['过敏测试郁金香红斑（实验室测试）']
C2209785	['过敏测试火鸡羽毛硬化（实验室测试）']
C2209786	['过敏测试火鸡羽毛红斑（实验室测试）']
C2209795	['过敏试验核桃树硬结（实验室试验）']
C2209796	['过敏试验胡桃树红斑（实验室试验）']
C2209797	['过敏测试纸黄蜂硬结（实验室测试）']
C2209798	['过敏测试纸黄蜂红斑（实验室测试）']
C2209801	['过敏测试西部小麦草硬化（实验室测试）']
C2209802	['过敏测试西部小麦草红斑（实验室测试）']
C2209804	['过敏测试西部白松硬结（实验室测试）']
C2209805	['过敏测试西部白松红斑（实验室测试）']
C2209810	['过敏试验白杨硬化（实验室试验）']
C2209811	['过敏试验白杨红斑（实验室试验）']
C2209814	['过敏测试野生燕麦硬结（实验室测试）']
C2209815	['过敏测试野生燕麦红斑（实验室测试）']
C2209817	['过敏测试-阴部柳树硬结（实验室测试）']
C2209818	['过敏测试-脓疱-柳树红斑（实验室测试）']
C2209819	['艾草硬化过敏试验（实验室试验）']
C2209820	['艾草红斑过敏试验（实验室试验）']
C2209823	['过敏测试黄夹克硬化（实验室测试）']
C2209824	['过敏测试黄夹克红斑（实验室测试）']
C2209827	['体液中每100个白细胞中的多形核细胞（实验室测试）']
C2209828	['过敏试验犬上皮硬化（实验室试验）']
C2209829	['过敏试验犬上皮红斑（实验室试验）']
C2209832	['过敏试验布鲁塞尔芽硬结（实验室试验）']
C2209833	['过敏试验布鲁塞尔芽红斑（实验室试验）']
C2209834	['过敏试验荞麦硬结（实验室试验）']
C2209835	['过敏试验荞麦红斑（实验室试验）']
