C0000935	['ACCOMMODATION ERROR']
C2209190	['erythema of skin test for corn smut (lab test)', 'erythema of skin test for corn smut']
C2209191	['allergy testing cultivated corn induration (lab test)', 'allergy testing cultivated corn induration', 'cultivated corn induration']
C2209192	['allergy testing cultivated corn erythema (lab test)', 'allergy testing cultivated corn erythema', 'cultivated corn erythema']
C2209194	['allergy testing untreated cotton linters erythema (lab test)', 'allergy testing untreated cotton linters erythema']
C2209195	['allergy testing untreated cotton linters induration (lab test)', 'allergy testing untreated cotton linters induration']
C2209210	['induration of skin test for Curvularia lunata (lab test)', 'induration of skin test for Curvularia lunata']
C2209211	['erythema of skin test for Curvularia lunata (lab test)', 'erythema of skin test for Curvularia lunata']
C2209213	['induration of skin test for Curvularia specifera (lab test)', 'induration of skin test for Curvularia specifera']
C2209214	['erythema of skin test for Curvularia specifera (lab test)', 'erythema of skin test for Curvularia specifera']
C2209216	['allergy testing Italian cypress induration (lab test)', 'allergy testing Italian cypress induration']
C2209217	['allergy testing Italian cypress erythema (lab test)', 'allergy testing Italian cypress erythema']
C2209219	['allergy testing white bald cypress induration (lab test)', 'allergy testing white bald cypress induration']
C2209220	['allergy testing Arizona ash erythema (lab test)', 'allergy testing Arizona ash erythema']
C2209221	['allergy testing white ash induration (lab test)', 'allergy testing white ash induration']
C2209222	['allergy testing white ash erythema (lab test)', 'allergy testing white ash erythema']
C2209231	['allergy testing aureobasidium pullulan induration (___ mm)', 'allergy testing Aureobasidium pullulans induration', 'induration of skin test for Aureobasidium pullulan (lab test)', 'induration of skin test for Aureobasidium pullulan']
C2209232	['allergy testing aureobasidium pullulan erythema (___ mm)', 'allergy testing Aureobasidium pullulans erythema', 'erythema of skin test for Aureobasidium pullulan (lab test)', 'erythema of skin test for Aureobasidium pullulan']
C2209234	['allergy testing asparagus induration (lab test)', 'allergy testing asparagus induration']
C2209243	['allergy testing bayberry/sweet gale induration (lab test)', 'allergy testing bayberry/sweet gale induration']
C2209244	['allergy testing bayberry/sweet gale erythema (lab test)', 'allergy testing bayberry/sweet gale erythema']
C2209248	['induration of skin test for Bermuda grass smut (lab test)', 'induration of skin test for Bermuda grass smut']
C2209249	['erythema of skin test for Bermuda grass smut (lab test)', 'erythema of skin test for Bermuda grass smut']
C2209255	['allergy testing white birch induration (lab test)', 'allergy testing white birch induration']
C2209256	['allergy testing white birch erythema (lab test)', 'allergy testing white birch erythema']
C2209264	['allergy testing annual bluegrass induration (lab test)', 'allergy testing annual bluegrass induration']
C2209265	['allergy testing annual bluegrass erythema (lab test)', 'allergy testing annual bluegrass erythema']
C2209267	['Botrytis cinerea induration', 'induration of skin test for Botrytis cinerea (lab test)', 'induration of skin test for Botrytis cinerea']
C2209268	['Botrytis cinerea erythema', 'erythema of skin test for Botrytis cinerea (lab test)', 'erythema of skin test for Botrytis cinerea']
C2209272	['allergy testing crab induration (lab test)', 'allergy testing crab induration']
C2209273	['allergy testing white bald cypress erythema (lab test)', 'allergy testing white bald cypress erythema']
C2209278	['allergy testing dandelion erythema (lab test)', 'allergy testing dandelion erythema']
C2209279	['allergy testing dandelion induration (lab test)', 'allergy testing dandelion induration']
C2209286	['allergy testing yellow dockweed induration (lab test)', 'allergy testing yellow dockweed induration']
C2209287	['allergy testing yellow dockweed erythema (lab test)', 'allergy testing yellow dockweed erythema']
C2209288	['allergy testing dog hair/dander erythema (lab test)', 'allergy testing dog hair/dander erythema']
C2209289	['allergy testing dog hair/dander induration (lab test)', 'allergy testing dog hair/dander induration']
C2209290	['allergy testing duck feathers induration (lab test)', 'allergy testing duck feathers induration']
C2209291	['allergy testing duck feathers erythema (lab test)', 'allergy testing duck feathers erythema']
C2209294	['allergy testing Eastern hemlock induration (lab test)', 'allergy testing Eastern hemlock induration']
C2209295	['allergy testing Eastern hemlock erythema (lab test)', 'allergy testing Eastern hemlock erythema']
C2209308	['allergy testing Chinese elm induration (lab test)', 'allergy testing Chinese elm induration']
C2209309	['allergy testing Chinese elm erythema (lab test)', 'allergy testing Chinese elm erythema']
C2209314	['allergy testing Escherichia coli induration (lab test)', 'allergy testing Escherichia coli induration']
C2209315	['allergy testing Escherichia coli erythema (lab test)', 'allergy testing Escherichia coli erythema']
C2209317	['allergy testing eucalyptus induration (lab test)', 'allergy testing eucalyptus induration']
C2209318	['allergy testing eucalyptus erythema (lab test)', 'allergy testing eucalyptus erythema']
C2209320	['allergy testing dog fennel induration (lab test)', 'allergy testing dog fennel induration']
C2209321	['allergy testing dog fennel erythema (lab test)', 'allergy testing dog fennel erythema']
C2209322	['allergy testing fire ant (invicta) induration (lab test)', 'allergy testing fire ant (invicta) induration']
C2209323	['allergy testing fire ant (invicta) erythema (lab test)', 'allergy testing fire ant (invicta) erythema']
C2209328	['allergy testing flea (cat/dog) induration (lab test)', 'allergy testing flea (cat/dog) induration']
C2209329	['allergy testing flea (cat/dog) erythema (lab test)', 'allergy testing flea (cat/dog) erythema']
C2209331	['allergy testing meadow foxtail induration (lab test)', 'allergy testing meadow foxtail induration']
C2209332	['allergy testing meadow foxtail erythema (lab test)', 'allergy testing meadow foxtail erythema']
C2209334	['induration of skin test for Fusarium oxysporum (lab test)', 'induration of skin test for Fusarium oxysporum']
C2209335	['erythema of skin test for Fusarium oxysporum (lab test)', 'erythema of skin test for Fusarium oxysporum']
C2209338	['allergy testing gerbil hair induration (lab test)', 'allergy testing gerbil hair induration']
C2209339	['allergy testing gerbil hair erythema (lab test)', 'allergy testing gerbil hair erythema']
C2209340	['allergy testing garlic induration (lab test)', 'allergy testing garlic induration']
C2209350	['allergy testing goldenrod induration (lab test)', 'allergy testing goldenrod induration']
C2209351	['allergy testing goldenrod erythema (lab test)', 'allergy testing goldenrod erythema']
C2209352	['allergy testing goose feathers induration (lab test)', 'allergy testing goose feathers induration']
C2209353	['allergy testing goose feathers erythema (lab test)', 'allergy testing goose feathers erythema']
C2209354	['allergy testing grain mill dust induration (lab test)', 'allergy testing grain mill dust induration']
C2209355	['allergy testing grain mill dust erythema (lab test)', 'allergy testing grain mill dust erythema']
C2209370	['allergy testing helminthosporium intersem induration', 'allergy testing helminthosporium interseminatum induration (___mm)', 'induration of skin test for Helminthosporium interseminatum (lab test)', 'induration of skin test for Helminthosporium interseminatum']
C2209371	['allergy testing helminthosporium intersem erythema', 'allergy testing helminthosporium interseminatum erythema (___ mm)', 'erythema of skin test for Helminthosporium interseminatum (lab test)', 'erythema of skin test for Helminthosporium interseminatum']
C2209373	['induration of skin test for Helminthosporium maydis (lab test)', 'induration of skin test for Helminthosporium maydis']
C2209374	['erythema of skin test for Helminthosporium maydis (lab test)', 'erythema of skin test for Helminthosporium maydis']
C2209376	['induration of skin test for Helminthosporium species (lab test)', 'induration of skin test for Helminthosporium species']
C2209377	['erythema of skin test for Helminthosporium species (lab test)', 'erythema of skin test for Helminthosporium species']
C2209380	['allergy testing white hickory induration (lab test)', 'allergy testing white hickory induration']
C2209381	['allergy testing white hickory erythema (lab test)', 'allergy testing white hickory erythema']
C2209384	['allergy testing hog epithelium induration (lab test)', 'allergy testing hog epithelium induration']
C2209385	['allergy testing hog epithelium erythema (lab test)', 'allergy testing hog epithelium erythema']
C2209389	['allergy testing honeybee induration (lab test)', 'allergy testing honeybee induration']
C2209390	['allergy testing honeybee erythema (lab test)', 'allergy testing honeybee erythema']
C2209392	['allergy testing honeysuckle induration (lab test)', 'allergy testing honeysuckle induration']
C2209393	['allergy testing honeysuckle erythema (lab test)', 'allergy testing honeysuckle erythema']
C2209395	['allergy testing hops induration (lab test)', 'allergy testing hops induration']
C2209396	['allergy testing hops erythema (lab test)', 'allergy testing hops erythema']
C2209398	['induration of skin test for Hormodendrum hordei (lab test)', 'induration of skin test for Hormodendrum hordei']
C2209399	['erythema of skin test for Hormodendrum hordei (lab test)', 'erythema of skin test for Hormodendrum hordei']
C2209401	['allergy testing white face hornet induration (lab test)', 'allergy testing white face hornet induration']
C2209402	['allergy testing white face hornet erythema (lab test)', 'allergy testing white face hornet erythema']
C2209404	['allergy testing yellow hornet induration (lab test)', 'allergy testing yellow hornet induration']
C2209405	['allergy testing yellow hornet erythema (lab test)', 'allergy testing yellow hornet erythema']
C2209407	['allergy testing house dust Hollister induration (lab test)', 'allergy testing house dust Hollister induration (___ mm)', 'allergy testing house dust Hollister induration']
C2209408	['allergy testing house dust Hollister erythema (lab test)', 'allergy testing house dust Hollister erythema (___ mm)', 'allergy testing house dust Hollister erythema']
C2209413	['body fluid cells immature neutrophils (bands) (lab test)', 'body fluid cells immature neutrophils (bands)', 'body fluid cells WBC immature neutrophils (bands)']
C2209414	['allergy testing bovine insulin induration (lab test)', 'allergy testing bovine insulin induration (___ mm)', 'allergy testing bovine insulin induration', 'allergy testing drugs bovine insulin induration']
C2209415	['allergy testing bovine insulin erythema (lab test)', 'allergy testing bovine insulin erythema (___ mm)', 'allergy testing bovine insulin erythema', 'allergy testing drugs bovine insulin erythema']
C2209416	['allergy testing drugs human insulin induration', 'allergy testing human insulin induration (lab test)', 'allergy testing human insulin induration (___ mm)', 'allergy testing human insulin induration']
C2209417	['allergy testing drugs human insulin erythema', 'allergy testing human insulin erythema (lab test)', 'allergy testing human insulin erythema (___ mm)', 'allergy testing human insulin erythema']
C2209418	['allergy testing drugs pork insulin induration', 'allergy testing pork insulin induration (lab test)', 'allergy testing pork insulin induration (___ mm)', 'allergy testing pork insulin induration']
C2209419	['allergy testing drugs pork insulin erythema', 'allergy testing pork insulin erythema (lab test)', 'allergy testing pork insulin erythema (___ mm)', 'allergy testing pork insulin erythema']
C2209422	['allergy testing iodine bush induration (lab test)', 'allergy testing iodine bush induration']
C2209423	['allergy testing iodine bush erythema (lab test)', 'allergy testing iodine bush erythema']
C2209427	['induration of skin test for Johnson grass smut (lab test)', 'induration of skin test for Johnson grass smut']
C2209428	['erythema of skin test for Johnson grass smut (lab test)', 'erythema of skin test for Johnson grass smut']
C2209432	['allergy testing kochia induration (lab test)', 'allergy testing kochia induration']
